global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.03802863660216113,0.04300234558248633,0.6758269408628479,0.03385448725840206,0.0,0.0004161464835622139,0.11535048802129545,2007-10-29 23:00:00
0.02366214378273022,0.11427196728213149,0.5854550894945874,0.022159300750954077,0.0,0.006658343736995423,0.0,2007-10-30 00:00:00
0.01841459888409352,0.06826246466590485,0.5910246994178774,0.016496368336821374,0.0,0.006658343736995423,0.0,2007-10-30 01:00:00
0.019340951197832443,0.06645817044566069,0.7294624884391485,0.016742582789609745,0.0,0.0054099042863087815,0.0,2007-10-30 02:00:00
0.021530997997365516,0.09893546641005593,0.6604510091942775,0.019081620091099344,0.0,0.0016645859342488557,0.0,2007-10-30 03:00:00
0.018859033809182132,0.06315029770854635,0.6419128447853755,0.015634617752062048,0.0,0.0070744902205576365,0.0,2007-10-30 04:00:00
0.020663546697794962,0.08432068322607808,0.6591589140960785,0.018096762279945833,0.0,0.0070744902205576365,0.0,2007-10-30 05:00:00
0.019351660473135784,0.060503999518854885,0.6335822316522499,0.01575772497845624,0.0,0.0,0.0,2007-10-30 06:00:00
0.02078670336378338,0.06742046069645757,0.6527800446112835,0.01797365505355164,0.0,0.006658343736995423,0.0,2007-10-30 07:00:00
0.019683648007539332,0.06994647260479941,0.6142348076818465,0.01711190446879232,0.0,0.0070744902205576365,0.0,2007-10-30 08:00:00
0.14308127269027704,0.05346725205990257,0.5147502856210213,0.13529484180721407,0.0,0.0,0.6832298136645962,2007-10-30 09:00:00
0.05260931492765884,0.06417273110001803,0.506025243457918,0.048627354425704775,0.0,0.006658343736995423,0.18456078083407274,2007-10-30 10:00:00
0.018612720477205306,0.06020328381548085,0.5940509221478703,0.015634617752062048,0.0,0.0070744902205576365,0.0,2007-10-30 11:00:00
0.1304443278323356,0.09857460756600711,0.5751387302105435,0.12421519143173705,0.0,0.09488139825218478,0.0,2007-10-30 12:00:00
0.5169849106310976,0.13490106453358996,0.4843180458081715,0.5043703065369937,0.0,0.5788597586350396,0.7932564330079858,2007-10-30 13:00:00
0.19999571628987867,0.08732784025981838,0.6485977367934286,0.18527637572325495,0.0,0.019142738243861843,0.9538598047914817,2007-10-30 14:00:00
0.19622605138310292,0.09219943465447766,0.5963766933246291,0.18306044564815954,0.0,0.0070744902205576365,0.9432120674356697,2007-10-30 15:00:00
0.05766409287083543,0.041017621940217706,0.6136499646373981,0.05256678567031883,0.0,0.004993757802746568,0.2182786157941437,2007-10-30 16:00:00
0.018195058740375043,0.045468214350153364,0.6170434143952992,0.015265296072879478,0.0,0.002496878901373284,0.0,2007-10-30 17:00:00
0.02188440408237575,0.08816984422926566,0.4782451988466345,0.019574048996676106,0.0,0.0070744902205576365,0.0,2007-10-30 18:00:00
0.01900360902577723,0.06303001142719675,0.4812578205755944,0.017727440600763263,0.0,0.0070744902205576365,0.0,2007-10-30 19:00:00
0.016685050922604066,0.02688398388163831,0.5136078015341923,0.013664902129755012,0.0,0.0016645859342488557,0.0,2007-10-30 20:00:00
0.02240380393458775,0.09935646839477957,0.6528888526195527,0.020189585128647047,0.0,0.005826050769870995,0.0,2007-10-30 21:00:00
0.020781348726131698,0.07902808684669516,0.6966908764485069,0.01797365505355164,0.0,0.0070744902205576365,0.0,2007-10-30 22:00:00
0.01959797380511261,0.06375172911529442,0.7441243675534519,0.01625015388403299,0.0,0.0070744902205576365,0.0,2007-10-30 23:00:00
0.07712284609700462,0.06717988813375836,0.6923045536151466,0.07078665517665887,0.0,0.0,0.30878438331854474,2007-10-31 00:00:00
0.09005429602578793,0.06296986828652193,0.64581633208204,0.083220485042472,0.0,0.0070744902205576365,0.3868677905944986,2007-10-31 01:00:00
0.019710421195797686,0.062428580020448675,0.7166163429628423,0.01661947556321556,0.0,0.00749063670411985,0.0,2007-10-31 02:00:00
0.023089197554001527,0.09959704095747882,0.6876598117621455,0.0219130862981657,0.0,0.0,0.0,2007-10-31 03:00:00
0.019051800764642256,0.05918085042400915,0.6647285240193685,0.016127046657638797,0.0,0.0070744902205576365,0.0,2007-10-31 04:00:00
0.019549782066247582,0.06964575690142538,0.6967792829552266,0.01698879724239813,0.0,0.0070744902205576365,0.0,2007-10-31 05:00:00
0.023785300448718637,0.12317315210200275,0.6891491213753351,0.02228240797734827,0.0,0.0054099042863087815,0.0,2007-10-31 06:00:00
0.016454801503582254,0.026703554459613886,0.6207088841738742,0.012926258771389879,0.0,0.0016645859342488557,0.0,2007-10-31 07:00:00
0.019833577861786102,0.07457749443675948,0.5756963712529242,0.018219869506340025,0.0,0.0070744902205576365,0.0,2007-10-31 08:00:00
0.022398449296936077,0.09839417814398266,0.608121157717207,0.02006647790225287,0.0,0.0070744902205576365,0.0,2007-10-31 09:00:00
0.0189018709103955,0.018163228483791427,0.5580218704096609,0.016127046657638797,0.0,0.0,0.008873114463176573,2007-10-31 10:00:00
0.16838729023207002,0.05226438924640645,0.5285689026712372,0.15942385818047516,0.0,0.009155222638368706,0.8047914818101153,2007-10-31 11:00:00
0.41941270334236486,0.28056775124797023,0.4576124802785486,0.4111781361565923,0.0,0.7074490220557637,0.08873114463176573,2007-10-31 12:00:00
0.5678432590466603,0.42100198472364236,0.41459251400903163,0.5548442693586113,0.0,0.6903870162297129,0.9094942324755988,2007-10-31 13:00:00
0.25539479743405763,0.12503758946292176,0.561054893640172,0.24202880709097624,0.0,0.13316687473990846,0.9370008873114463,2007-10-31 14:00:00
0.19605470297824948,0.04294220244181151,0.621348131222458,0.18256801674258277,0.0,0.016645859342488557,0.9485359361135757,2007-10-31 15:00:00
0.19483920023132034,0.07012690202682384,0.6430621293727228,0.1815831589314293,0.0,0.012068248023304204,0.9520851818988464,2007-10-31 16:00:00
0.2130556775223021,0.11715883803452218,0.6002869811218101,0.19980302843776926,0.0,0.012484394506866418,0.9440993788819875,2007-10-31 17:00:00
0.29251314563543485,0.06116557406627774,0.42919998911919954,0.28216176289548195,0.0,0.2659176029962547,0.9130434782608694,2007-10-31 18:00:00
0.1539137046596057,0.06958561376075059,0.47119307981067493,0.14809799335220974,0.0,0.019142738243861843,0.7080745341614906,2007-10-31 19:00:00
0.02095269713098515,0.08023094966019126,0.45730645775529055,0.021051335713406373,0.0,0.00749063670411985,0.0,2007-10-31 20:00:00
0.01959797380511261,0.055331689420821555,0.49230183341494005,0.018835405638310966,0.0,0.01165210153974199,0.0,2007-10-31 21:00:00
0.023014232626878146,0.08636555000902149,0.6291959088188896,0.021297550166194758,0.0,0.01165210153974199,0.0,2007-10-31 22:00:00
0.025766516379836586,0.08907199133938776,0.7425058484304454,0.023513480241290158,0.0,0.008739076154806492,0.0,2007-10-31 23:00:00
0.019164248155327333,0.04173933962831539,0.6939774767422886,0.0172350116951865,0.0,0.00749063670411985,0.0,2007-11-01 00:00:00
0.02199685147306082,0.0926204366392013,0.6912708775365868,0.02068201403422381,0.0,0.009571369121930922,0.0,2007-11-01 01:00:00
0.022928558424451417,0.10278462741324351,0.7434851205048698,0.019820263449464484,0.0,0.0070744902205576365,0.0,2007-11-01 02:00:00
0.017311543527849475,0.03524388043543634,0.6493525923507981,0.014034223808937582,0.0,0.0,0.0,2007-11-01 03:00:00
0.020995534232198517,0.06483430564744092,0.6710053859964109,0.01797365505355164,0.0,0.0070744902205576365,0.0,2007-11-01 04:00:00
0.02176124741638733,0.09280086606122573,0.6575879984766893,0.01858919118552258,0.0,0.006658343736995423,0.0,2007-11-01 05:00:00
0.0553937265065273,0.06333072713057075,0.639077036069855,0.050966391727194374,0.0,0.006242197253433209,0.1934338952972493,2007-11-01 06:00:00
0.1446126990586547,0.02044866782943406,0.6301615798922793,0.13394066231687796,0.0,0.0008322929671244278,0.7054125998225376,2007-11-01 07:00:00
0.02243593176049778,0.10699464726047997,0.6210829117023025,0.019697156223070292,0.0,0.0070744902205576365,0.0,2007-11-01 08:00:00
0.01871445859258704,0.06411258795934324,0.5561177302649476,0.01637326111042718,0.0,0.0070744902205576365,0.0,2007-11-01 09:00:00
0.015860436724246873,0.024959403380044508,0.5643667373918735,0.013295580450572449,0.0,0.0,0.0,2007-11-01 10:00:00
0.02318022639407991,0.11962470680218923,0.5817692182144611,0.0219130862981657,0.0,0.006658343736995423,0.0,2007-11-01 11:00:00
0.01878406888205875,0.07578035725025561,0.6833890974375709,0.017235011695186514,0.0,0.0070744902205576365,0.0,2007-11-01 12:00:00
0.018816196707968778,0.053286822637878144,0.7412069528317282,0.016127046657638804,0.0,0.0016645859342488557,0.0,2007-11-01 13:00:00
0.022350257558071043,0.10952065916882181,0.6174038409226927,0.020558906807829617,0.0,0.0054099042863087815,0.0,2007-11-01 14:00:00
0.018821551345620437,0.07096890599627112,0.6721206680811722,0.016127046657638804,0.0,0.0070744902205576365,0.0,2007-11-01 15:00:00
0.019758612934662714,0.07505863956215794,0.5999061530928671,0.0172350116951865,0.0,0.0054099042863087815,0.0,2007-11-01 16:00:00
0.019330241922529103,0.06627774102363626,0.545032914422503,0.016127046657638797,0.0,0.0016645859342488557,0.0,2007-11-01 17:00:00
0.17603906743630662,0.05497083057677272,0.5208911375877268,0.16668718453773235,0.0,0.0070744902205576365,0.8677905944986689,2007-11-01 18:00:00
0.018987545112822222,0.06194743489505023,0.4651542353517222,0.016742582789609745,0.0,0.006658343736995423,0.0,2007-11-01 19:00:00
0.01828608758045343,0.05262524809045529,0.4910505413198418,0.015142188846485286,0.0,0.0,0.0,2007-11-01 20:00:00
0.019217794531844034,0.06489444878811573,0.5110644143408951,0.01698879724239813,0.0,0.0070744902205576365,0.0,2007-11-01 21:00:00
0.018634139027811986,0.05767727190713901,0.5457265654752188,0.01588083220485042,0.0,0.0070744902205576365,0.0,2007-11-01 22:00:00
0.020283367424526386,0.07415649245203587,0.6986290190958044,0.01797365505355164,0.0,0.0,0.0,2007-11-01 23:00:00
0.019758612934662714,0.07650207493835329,0.671250204015017,0.01711190446879232,0.0,0.0070744902205576365,0.0,2007-11-02 00:00:00
0.019083928590552277,0.06730017441510797,0.6231638648604534,0.01661947556321556,0.0,0.0070744902205576365,0.0,2007-11-02 01:00:00
0.02220032770382428,0.11463282612618031,0.648788150807901,0.021174442939800565,0.0,0.003745318352059925,0.0,2007-11-02 02:00:00
0.017434700193837884,0.04498706922475492,0.6929982046678642,0.014034223808937582,0.0,0.0033291718684977114,0.0,2007-11-02 03:00:00
0.020995534232198517,0.09093642870030674,0.6595941461291552,0.019204727317493536,0.0,0.0070744902205576365,0.0,2007-11-02 04:00:00
0.1696991764567292,0.10001804294220246,0.6419944507915787,0.15757724978456233,0.0,0.006658343736995423,0.8118899733806565,2007-11-02 05:00:00
0.02633946260856528,0.026583268178264265,0.6872585822316513,0.02265172965653084,0.0,0.0,0.05590062111801242,2007-11-02 06:00:00
0.02007989119376292,0.07938894569074398,0.630297589902618,0.018219869506340025,0.0,0.0070744902205576365,0.0,2007-11-02 07:00:00
0.022061107124880863,0.10272448427256872,0.6232726728687226,0.019081620091099344,0.0,0.0070744902205576365,0.0,2007-11-02 08:00:00
0.016583312807222344,0.031214290010224334,0.5464202165279364,0.014034223808937582,0.0,0.0,0.0,2007-11-02 09:00:00
0.023769236535763624,0.04949780477536537,0.44021679995647744,0.022159300750954077,0.0,0.01165210153974199,0.0,2007-11-02 10:00:00
0.3381078852394058,0.12377458350875081,0.41405527446820045,0.3307891173211867,0.28980013783597525,0.051602163961714534,0.7080745341614906,2007-11-02 11:00:00
0.40444113646829516,0.05539183256149636,0.4440522822479753,0.3916040871599162,0.17401791867677463,0.26508531002913027,0.9157054125998224,2007-11-02 12:00:00
0.34915450271480125,0.08570397546159861,0.5021217561612534,0.33509787024498333,0.0,0.2958801498127341,0.9263531499556342,2007-11-02 13:00:00
0.21282542810328026,0.060564142659529675,0.563537076328819,0.20041856456974022,0.0,0.04078235538909696,0.9378881987577639,2007-11-02 14:00:00
0.19511228675155554,0.08359896553798038,0.557083401338339,0.18269112396897697,0.0,0.021639617145235126,0.9361135758651284,2007-11-02 15:00:00
0.19383252835280637,0.08215553016178506,0.5944929546814652,0.18096762279945833,0.0,0.011235955056179777,0.9432120674356697,2007-11-02 16:00:00
0.4721773027619221,0.23521982317916643,0.4525325063924708,0.457712667733596,0.0,0.10486891385767791,0.9174800354924578,2007-11-02 17:00:00
0.18321428188954456,0.028207132976484035,0.4635425167292322,0.17382740366859534,0.0,0.0008322929671244278,0.9183673469387754,2007-11-02 18:00:00
0.18295725928226436,0.0953268779695676,0.3669822098906472,0.17555090483811397,0.0,0.006658343736995423,0.9015084294587399,2007-11-02 19:00:00
0.18493312057573066,0.07211162566909246,0.40008704640661463,0.17628954819647913,0.0,0.0070744902205576365,0.9068322981366459,2007-11-02 20:00:00
0.18124377523372992,0.03277801166776929,0.3906955551928615,0.17296565308383605,0.0,0.005826050769870995,0.9050576752440105,2007-11-02 21:00:00
0.03192970431690888,0.04661093402297468,0.5332748490288886,0.029176412655422874,0.0,0.0008322929671244278,0.08074534161490682,2007-11-02 22:00:00
0.022184263790869272,0.1115053828110904,0.6866465371851369,0.02068201403422381,0.0,0.0070744902205576365,0.0,2007-11-02 23:00:00
0.018698394679632028,0.0677211763998316,0.6423684783200034,0.01637326111042718,0.0,0.0070744902205576365,0.0,2007-11-03 00:00:00
0.020133437570279623,0.08107295362963857,0.6913116805396875,0.017727440600763263,0.0,0.001248439450686642,0.0,2007-11-03 01:00:00
0.020331559163391414,0.08756841282251762,0.6825254338719322,0.018096762279945833,0.0,0.0054099042863087815,0.0,2007-11-03 02:00:00
0.01997279844072952,0.0795693751127684,0.712699254665143,0.017358118921580692,0.0,0.0070744902205576365,0.0,2007-11-03 03:00:00
0.021199010462961975,0.0906958561376075,0.6738343942114149,0.019081620091099344,0.0,0.0070744902205576365,0.0,2007-11-03 04:00:00
0.018634139027811986,0.05767727190713901,0.7089249768782988,0.0150190816200911,0.0,0.0,0.0,2007-11-03 05:00:00
0.020385105539908115,0.0785469417212967,0.690087590446657,0.01797365505355164,0.0,0.0070744902205576365,0.0,2007-11-03 06:00:00
0.020186983946796317,0.07890780056534552,0.6840283444861548,0.017358118921580692,0.0,0.006658343736995423,0.0,2007-11-03 07:00:00
0.12278184135279564,0.09165814638840442,0.6203892606495849,0.11436661332020188,0.0,0.0029130253849354976,0.5563442768411712,2007-11-03 08:00:00
0.07229296293519817,0.038912612016599506,0.4935735270115895,0.0680782961959867,0.0,0.004161464835622139,0.30878438331854474,2007-11-03 09:00:00
0.019116056416462298,0.07686293378240214,0.4763954627060567,0.018712298411916774,0.0,0.006658343736995423,0.0,2007-11-03 10:00:00
0.02132216712895039,0.10200276658447102,0.4519816658506084,0.020435799581435425,0.0,0.0070744902205576365,0.0,2007-11-03 11:00:00
0.014778799918609507,0.015456787153425154,0.4681192535770631,0.01194140096023636,0.0,0.0,0.0,2007-11-03 12:00:00
0.01929275945896741,0.06826246466590485,0.49434878407050675,0.017481226147974885,0.0,0.006658343736995423,0.0,2007-11-03 13:00:00
0.022146781327307585,0.10158176459974738,0.5673113541156631,0.0195740489966761,0.0,0.0070744902205576365,0.0,2007-11-03 14:00:00
0.01843066279704853,0.05485054429542311,0.586332354061259,0.01588083220485042,0.0,0.0033291718684977114,0.0,2007-11-03 15:00:00
0.02231812973216103,0.05900042100198472,0.5168380392796905,0.020189585128647047,0.0,0.0033291718684977114,0.0,2007-11-03 16:00:00
0.022794692483159667,0.11577554579900162,0.48768429356400667,0.021051335713406373,0.0,0.0070744902205576365,0.0,2007-11-03 17:00:00
0.018216477290981723,0.06711974499308354,0.479530493444317,0.0172350116951865,0.0,0.0070744902205576365,0.0,2007-11-03 18:00:00
0.08111205114749884,0.026823840740963494,0.4922202274087386,0.07632648036439739,0.0,0.0,0.3584738243123336,2007-11-03 19:00:00
0.11140323634299666,0.09677031334576291,0.5460801915020941,0.10476424966145513,0.0,0.006658343736995423,0.49423247559893513,2007-11-03 20:00:00
0.019148184242372326,0.07331448848258856,0.570276372341004,0.0172350116951865,0.0,0.0070744902205576365,0.0,2007-11-03 21:00:00
0.018253959754543417,0.04907680279064174,0.6211101137043684,0.01538840329927367,0.0,0.0020807324178110697,0.0,2007-11-03 22:00:00
0.020899150754468448,0.07999037709749204,0.700465154235351,0.018219869506340025,0.0,0.004577611319184353,0.0,2007-11-03 23:00:00
0.02280004712081134,0.11529440067360319,0.7298365159675768,0.020805121260618002,0.0,0.0070744902205576365,0.0,2007-11-04 00:00:00
0.019405206849652485,0.07247248451314128,0.6773162504760339,0.016865690016003937,0.0,0.0070744902205576365,0.0,2007-11-04 01:00:00
0.020208402497403005,0.08083238106693935,0.6866329361841039,0.017850547827157448,0.0,0.0,0.0,2007-11-04 02:00:00
0.02122042901356865,0.0938232994526974,0.6552894293019964,0.01846608395912839,0.0,0.006658343736995423,0.0,2007-11-04 03:00:00
0.020401169452863122,0.0854634028988994,0.6235038898862957,0.018712298411916774,0.0,0.0070744902205576365,0.0,2007-11-04 04:00:00
0.021836212343510717,0.11252781620256208,0.6427629073499812,0.02092822848701218,0.0,0.004161464835622139,0.0,2007-11-04 05:00:00
0.0610749970549493,0.0718109099657184,0.6122422610304117,0.05687553859411547,0.0,0.0029130253849354976,0.22715173025732027,2007-11-04 06:00:00
0.13229703245981347,0.07445720815540988,0.6027147598063234,0.12384586975255445,0.0,0.006658343736995423,0.6166814551907719,2007-11-04 07:00:00
0.02190046799533076,0.09875503698803154,0.618519123007454,0.019820263449464484,0.0,0.0070744902205576365,0.0,2007-11-04 08:00:00
0.019667584094584318,0.07674264750105253,0.5884133072194118,0.017358118921580692,0.0,0.0,0.0,2007-11-04 09:00:00
0.02161131756214057,0.09977747037950324,0.6970921059789994,0.019081620091099344,0.0,0.0070744902205576365,0.0,2007-11-04 10:00:00
0.02193259582124078,0.10374691766404043,0.6075431151732786,0.019820263449464484,0.0,0.006658343736995423,0.0,2007-11-04 11:00:00
0.024304700300930644,0.1346003488302159,0.5813339861813827,0.023144158562107595,0.0,0.0070744902205576365,0.0,2007-11-04 12:00:00
0.020593936408323247,0.0707283334335719,0.7091765953974214,0.017727440600763263,0.0,0.0,0.0,2007-11-04 13:00:00
0.11765745312014737,0.18975160882901307,0.7058579511452052,0.11141203988674132,0.0,0.009155222638368706,0.4880212954747115,2007-11-04 14:00:00
0.15617871638626216,0.11499368497022916,0.6458095315815235,0.15006770897451677,0.0,0.11527257594673325,0.4081632653061224,2007-11-04 15:00:00
0.10490806087152084,0.44253322908522286,0.6587440835645495,0.10734950141573309,0.0,0.07116104868913858,0.0,2007-11-04 16:00:00
0.37994902384955603,0.49401575750285687,0.4359800881344871,0.3701834297673273,0.0,0.008739076154806492,0.7471162377994675,2007-11-04 17:00:00
0.7557803313449779,0.15998075419498406,0.31574723899679036,0.741967253477779,0.0,0.7686225551394091,0.8908606921029281,2007-11-04 18:00:00
0.4482742002848667,0.10290491369459315,0.3852823567814596,0.4359226886618244,0.0,0.21348314606741575,0.9041703637976929,2007-11-04 19:00:00
0.2822215320689249,0.019125518734588322,0.4221478700832382,0.27182075587837,0.0,0.019558884727424054,0.9103815439219165,2007-11-04 20:00:00
0.47510093491973393,0.16767907620135927,0.34983814808769864,0.46386802905330543,0.0,0.27091136079900124,0.8979591836734693,2007-11-04 21:00:00
0.2361395204386519,0.1987129367895592,0.48735106903868086,0.23119537116828753,0.0,0.26258843112775704,0.1810115350488021,2007-11-04 22:00:00
0.03732717906979234,0.0824562458651591,0.6340038626842937,0.03533177397513233,0.0,0.016645859342488557,0.0,2007-11-04 23:00:00
0.0351692600961693,0.17748240813135263,0.6407771611990647,0.035824202880709095,0.0,0.013316687473990845,0.0,2007-11-05 00:00:00
0.027201559270484173,0.10302519997594276,0.6518551765409946,0.025852517542779757,0.0,0.013732833957553061,0.0,2007-11-05 01:00:00
0.0256005226126348,0.0736152041859626,0.6776766770034275,0.024498338052443676,0.0,0.003745318352059925,0.0,2007-11-05 02:00:00
0.02881330520363688,0.12780417393396284,0.6328817800990141,0.028437769297057734,0.0,0.013732833957553061,0.0,2007-11-05 03:00:00
0.027608511732011096,0.10500992361821132,0.6538885261955283,0.02671426812753909,0.0,0.013316687473990845,0.0,2007-11-05 04:00:00
0.04609807554322799,0.07433692187406027,0.6607842337196015,0.042718207558783694,0.0,0.0020807324178110697,0.11180124223602483,2007-11-05 05:00:00
0.12887541900039626,0.08847055993263969,0.7013288178009915,0.12076818909269975,0.0,0.009155222638368706,0.47382431233362904,2007-11-05 06:00:00
0.22456279383574115,0.17050580381307512,0.6627767803710345,0.21211375107718822,0.0,0.008739076154806492,0.0,2007-11-05 07:00:00
0.21398202983604103,0.07993023395681723,0.5658560470050595,0.2030038163240182,0.0,0.0,0.7062999112688553,2007-11-05 08:00:00
0.20883086841513435,0.14085523546039574,0.4925602524345791,0.19943370675858674,0.0,0.008739076154806492,0.9236912156166814,2007-11-05 09:00:00
0.19805198282232242,0.11379082215673306,0.45817012132092927,0.18896959251508066,0.0,0.0054099042863087815,0.9174800354924578,2007-11-05 10:00:00
0.1510436188783105,0.059481566127383194,0.5683926336978402,0.1416964175797119,0.0,0.0033291718684977114,0.7151730257320319,2007-11-05 11:00:00
0.0271962046328325,0.1326156251879473,0.5746218921712654,0.026837375353933268,0.0,0.008739076154806492,0.0,2007-11-05 12:00:00
0.16603124966533514,0.19853250736753475,0.6079715467058371,0.1611473593499938,0.07822191592005513,0.0008322929671244278,0.36912156166814547,2007-11-05 13:00:00
0.18088501451106803,0.10795693751127686,0.6231842663620046,0.17111904468792322,0.16402481047553413,0.007906783187682065,0.44365572315882873,2007-11-05 14:00:00
0.11901753108367157,0.16268719552535033,0.6126502910614207,0.11596700726332636,0.1936595451412819,0.008739076154806492,0.0,2007-11-05 15:00:00
0.022794692483159667,0.0685030372286041,0.6144796257004508,0.021051335713406373,0.0,0.0,0.0,2007-11-05 16:00:00
0.08824978313717512,0.11715883803452218,0.5020809531581545,0.0853133078911732,0.0,0.008739076154806492,0.0,2007-11-05 17:00:00
0.2972680638701179,0.12732302880856436,0.3303479136064418,0.28954819647913327,0.0,0.008739076154806492,0.0,2007-11-05 18:00:00
0.3381507223406192,0.1242557286341493,0.2627033349654546,0.3323895112643112,0.0,0.0,0.5572315882874889,2007-11-05 19:00:00
0.2514270109341701,0.27816202562097797,0.36988602361133793,0.2441216299396774,0.0,0.008739076154806492,0.1978704525288376,2007-11-05 20:00:00
0.24759844501322595,0.12299272267997835,0.4576124802785486,0.23747383971439118,0.0,0.008322929671244279,0.4250221827861579,2007-11-05 21:00:00
0.25183396339569697,0.1414566668671438,0.5340909090909101,0.23993598424227497,0.0,0.0,0.0,2007-11-05 22:00:00
0.17640853743427182,0.1431406748060384,0.6814781567923411,0.16631786285854977,0.0,0.009155222638368706,0.0,2007-11-05 23:00:00
0.2603103547982908,0.16515306429301738,0.5780153419291665,0.24855349008986827,0.0,0.004577611319184353,0.5536823425022183,2007-11-06 00:00:00
0.15498998682759138,0.07090876285559633,0.5966079103422022,0.1473593499938446,0.0,0.004161464835622139,0.0,2007-11-06 01:00:00
0.1688692076207203,0.1552895892223492,0.6465371851368271,0.1602856087652345,0.0,0.008739076154806492,0.0,2007-11-06 02:00:00
0.14621909035415573,0.04083719251819331,0.6335482291496657,0.13861873691985716,0.0,0.0,0.0,2007-11-06 03:00:00
0.07284984525097185,0.14109580802309496,0.6424568848267231,0.07017111904468791,0.0,0.008739076154806492,0.0,2007-11-06 04:00:00
0.02424579928676226,0.09165814638840442,0.6359896088352102,0.024252123599655298,0.0,0.008322929671244279,0.0,2007-11-06 05:00:00
0.0890422695096223,0.1074757923858784,0.5988044720091406,0.0886372030038163,0.0,0.0,0.0,2007-11-06 06:00:00
0.12941623740321495,0.1305106152643291,0.5092758827049675,0.12680044318601502,0.0010337698139214336,0.008739076154806492,0.2724046140195208,2007-11-06 07:00:00
0.31859558563671997,0.12918746616948337,0.547800718132855,0.304321063646436,0.2095106822880772,0.008739076154806492,0.9343389529724933,2007-11-06 08:00:00
0.2773488118059051,0.07343477476393817,0.5196874489962457,0.2654191801058722,0.1702274293590627,0.0,0.8944099378881987,2007-11-06 09:00:00
0.27467149298007004,0.14903470259216936,0.5228156792339931,0.26369567893635354,0.0,0.2205576362879734,0.8606921029281277,2007-11-06 10:00:00
0.49401351510543273,0.27425272147711555,0.4173943202219679,0.48405761418195237,0.0,0.6050769870994591,0.9103815439219165,2007-11-06 11:00:00
0.4364029686111141,0.35279966319841227,0.5227884772319236,0.4274282900406253,0.0,0.357885975863504,0.9290150842945872,2007-11-06 12:00:00
0.33490581192370705,0.48733986888795344,0.401603558021872,0.32771143666133196,0.0,0.3370786516853933,0.9077196095829635,2007-11-06 13:00:00
0.20687107103462307,0.35965598123534015,0.3415551384581903,0.20189585128647047,0.0,0.02330420307948398,0.8952972493345163,2007-11-06 14:00:00
0.20804373668033885,0.3929151380285079,0.4041673467167186,0.20238828019204724,0.0,0.01040366208905535,0.9077196095829635,2007-11-06 15:00:00
0.10087066408216157,0.3352980092620437,0.4579049018007737,0.10180967622799457,0.0,0.006658343736995423,0.3487133984028393,2007-11-06 16:00:00
0.09539286976450304,0.4162506766103327,0.40445296773842543,0.09860888834174567,0.0,0.012900540990428633,0.0,2007-11-06 17:00:00
0.2227582809471283,0.42437000060143154,0.4631412871987379,0.21593007509540807,0.0,0.012900540990428633,0.0,2007-11-06 18:00:00
0.33129678614648145,0.23371624466229632,0.438441869321581,0.3229102548319586,0.0,0.16188098210570123,0.17125110913930788,2007-11-06 19:00:00
0.4399370294612164,0.17194923918927046,0.3850647407649195,0.43001354179490336,0.0,0.4598418643362464,0.8997338065661045,2007-11-06 20:00:00
0.11765745312014737,0.1264810248391171,0.5527106795060117,0.11498214945217285,0.0,0.02413649604660841,0.0,2007-11-06 21:00:00
0.10038339205585957,0.12082756961568536,0.6498762308905945,0.09565431490828512,0.0,0.0016645859342488557,0.0,2007-11-06 22:00:00
0.03523351574798933,0.16888193901485538,0.7301017354877324,0.034100701711190444,0.0,0.008739076154806492,0.0,2007-11-06 23:00:00
0.03305953286141128,0.1292476093101582,0.6573975844622169,0.032130986088883415,0.0,0.008739076154806492,0.0,2007-11-07 00:00:00
0.024754489863670927,0.09899560955073075,0.5841969968989726,0.025975624769173943,0.0,0.0,0.0,2007-11-07 01:00:00
0.1288861282756996,0.0887712756360137,0.6466051901419938,0.1211375107718823,0.0,0.008322929671244279,0.5758651286601596,2007-11-07 02:00:00
0.026387654347430314,0.1253383051662958,0.6349559327566521,0.025852517542779757,0.0,0.008322929671244279,0.0,2007-11-07 03:00:00
0.02065819206014329,0.043543633848559575,0.6259588705728749,0.019450941770281914,0.0,0.0,0.0,2007-11-07 04:00:00
0.024385019865705685,0.10561135502495939,0.6134119471193085,0.024498338052443676,0.0,0.008322929671244279,0.0,2007-11-07 05:00:00
0.07365304089872239,0.13580321164371206,0.6018646972417176,0.07460297919487874,0.0,0.008322929671244279,0.007985803016858917,2007-11-07 06:00:00
0.3176638786853293,0.05100138329223553,0.5076505630814427,0.3039517419672534,0.0,0.0,0.9281277728482696,2007-11-07 07:00:00
0.2101695278280519,0.11794069886329467,0.47794597682389295,0.20017235011695184,0.0,0.008322929671244279,0.921916592724046,2007-11-07 08:00:00
0.20343339366225086,0.06555602333553859,0.48929601218649665,0.19278591653330052,0.0,0.0054099042863087815,0.9228039041703636,2007-11-07 09:00:00
0.19523008877989229,0.09352258374932337,0.5347777596431111,0.1835528745537363,0.0,0.0029130253849354976,0.9086069210292811,2007-11-07 10:00:00
0.030141255341251064,0.1759788296144825,0.5960298677982703,0.03200787886248922,0.0,0.008322929671244279,0.0,2007-11-07 11:00:00
0.06301337588485388,0.44542009983761366,0.5624761982481914,0.07115597685584142,0.004824259131633357,0.0,0.0,2007-11-07 12:00:00
