global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.46699401351510544,0.4783785409274073,0.5039918938033843,0.4532808075834051,0.5034458993797382,0.005826050769870995,0.9263531499556342,2007-12-05 11:00:00
0.3335457339601829,0.5148252841763398,0.4508391817637776,0.32475686322787145,0.1874569262577533,0.002496878901373284,0.91659272404614,2007-12-05 12:00:00
0.2100088886985018,0.14506525530763217,0.5403405690658829,0.1991874923057983,0.0,0.008322929671244279,0.9325643300798578,2007-12-05 13:00:00
0.20995534232198507,0.17134780778252243,0.7311626135683582,0.1975870983626739,0.0,0.0,0.670807453416149,2007-12-05 14:00:00
0.057155402293926766,0.1721296686112949,0.8084843044448071,0.05638310968853871,0.0,0.008322929671244279,0.0,2007-12-05 15:00:00
0.07022071816400184,0.14765141035664883,0.729972525977912,0.06500061553613196,0.0,0.008322929671244279,0.0,2007-12-05 16:00:00
0.09299399209655483,0.13063090154567872,0.5446996898971772,0.08777545241905697,0.0,0.0,0.0,2007-12-05 17:00:00
0.29267913940263657,0.09893546641005593,0.4626176486589415,0.28216176289548195,0.0,0.007906783187682065,0.0,2007-12-05 18:00:00
0.6656724889426734,0.5015336500872077,0.4125727653555309,0.6552997660962698,0.39317711922811854,0.006658343736995423,0.0,2007-12-05 19:00:00
0.44678025638005076,0.2803873218259458,0.4512064087916876,0.4369075464729779,0.09510682288077188,0.0016645859342488557,0.2528837622005323,2007-12-05 20:00:00
0.5303875686732279,0.2357009683045649,0.468302867091019,0.5120029545734334,0.0,0.007906783187682065,0.919254658385093,2007-12-05 21:00:00
0.16616511560662692,0.12203043242918146,0.6153092867635053,0.16077803767081128,0.0,0.0008322929671244278,0.3096716947648624,2007-12-05 22:00:00
0.057524872291892,0.16996451554700187,0.8103340405853867,0.05946079034839345,0.0,0.00749063670411985,0.0,2007-12-05 23:00:00
0.05794253402872228,0.2106212786431708,0.806654969805777,0.06229225655545981,0.0,0.007906783187682065,0.0,2007-12-06 00:00:00
0.04943936943787014,0.06730017441510797,0.7118287905989877,0.05182814231195372,0.0,0.0,0.0,2007-12-06 01:00:00
0.057969307216980626,0.19751007397606304,0.7088161688700296,0.061922934876277244,0.0,0.008322929671244279,0.0,2007-12-06 02:00:00
0.05236835623333369,0.11072352198231791,0.7146713998150265,0.05515203742459682,0.0,0.007906783187682065,0.0,2007-12-06 03:00:00
0.05087976696616939,0.08071209478558972,0.6694480713780528,0.053428536255078166,0.0,0.0,0.0,2007-12-06 04:00:00
0.0655514741317455,0.13676550189450892,0.6464419781295891,0.06844761787516927,0.0,0.008322929671244279,0.057675244010647726,2007-12-06 05:00:00
0.3109438084324833,0.04173933962831539,0.6067202546107406,0.29841191677951495,0.0,0.001248439450686642,0.9458740017746227,2007-12-06 06:00:00
0.3404639258061407,0.16599506826246468,0.5264131440073978,0.32968115228363903,0.0,0.006658343736995423,0.9307897071872226,2007-12-06 07:00:00
0.42476198635638324,0.1352619233776388,0.41128747075784844,0.41450203126923546,0.1629910406616127,0.008739076154806492,0.9094942324755988,2007-12-06 08:00:00
0.3407370123263758,0.10513020989956096,0.5212991676187357,0.3285731872460913,0.18883528600964852,0.004577611319184353,0.9299023957409048,2007-12-06 09:00:00
0.2540079462822751,0.09454501714079508,0.5316155269027796,0.24449095161886003,0.0,0.003745318352059925,0.9316770186335402,2007-12-06 10:00:00
0.23060282510682503,0.09268057977987612,0.47273679342799646,0.22343961590545364,0.0,0.008322929671244279,0.9201419698314108,2007-12-06 11:00:00
0.2232616168863853,0.12768388765261324,0.4969805777705254,0.21334482334113009,0.0,0.007906783187682065,0.9254658385093166,2007-12-06 12:00:00
0.21853882647761227,0.04721236542972274,0.5444616723790876,0.2084205342853625,0.0,0.0,0.9334516415261757,2007-12-06 13:00:00
0.24678989472782373,0.14049437661634692,0.6383901855176539,0.23476548073371906,0.0,0.008322929671244279,0.9511978704525287,2007-12-06 14:00:00
0.11630808443192649,0.16136404643050462,0.6835251074479078,0.11153514711313554,0.0,0.007906783187682065,0.4880212954747115,2007-12-06 15:00:00
0.021033016695760198,0.05797798761051303,0.5824288667645945,0.019943370675858677,0.0,0.0,0.0,2007-12-06 16:00:00
0.25221949730661725,0.181391712275215,0.4132188129046295,0.2449833805244368,0.0,0.008322929671244279,0.0,2007-12-06 17:00:00
0.2611938700108164,0.12696216996451554,0.4006310864479623,0.2532315646928474,0.0,0.008739076154806492,0.0,2007-12-06 18:00:00
0.39053514248690796,0.20099837613520177,0.42239268810184427,0.37917025729410314,0.14266023432115785,0.006242197253433209,0.06832298136645962,2007-12-06 19:00:00
0.7389881876693405,0.5387021110242378,0.3527079593058051,0.7278099224424472,0.4793246037215714,0.002496878901373284,0.8429458740017746,2007-12-06 20:00:00
0.4492219711492123,0.4299031695435136,0.43583727762363367,0.4367844392465838,0.15265334252239837,0.008322929671244279,0.0,2007-12-06 21:00:00
0.5627617079152255,0.4007337463162327,0.5808307491431375,0.5405638310968853,0.405237767057202,0.008322929671244279,0.2395740905057675,2007-12-06 22:00:00
0.4096083618021569,0.1064533589944067,0.7086461563571085,0.3859411547457835,0.10544452101998622,0.0,0.4915705412599821,2007-12-06 23:00:00
0.1358525118605224,0.17399410597221387,0.7109855285349003,0.13061676720423487,0.15816678152997934,0.008322929671244279,0.0,2007-12-07 00:00:00
0.09340629919573343,0.17862512780417397,0.7376570915619389,0.08752923796626863,0.0,0.008322929671244279,0.3487133984028393,2007-12-07 01:00:00
0.0708900478704606,0.07379563360798702,0.7250693651052718,0.06561615166810292,0.0,0.0,0.2644188110026619,2007-12-07 02:00:00
0.030151964616554398,0.18824803031214293,0.7103326804852834,0.029791948787393815,0.0,0.008322929671244279,0.0,2007-12-07 03:00:00
0.024647397110637532,0.10073976063030013,0.6863337141613624,0.024252123599655298,0.0,0.004993757802746568,0.0,2007-12-07 04:00:00
0.024401083778660706,0.09658988392373852,0.6390294325662378,0.023882801920472735,0.0,0.0033291718684977114,0.0,2007-12-07 05:00:00
0.07407070263555265,0.18337643591748365,0.6610154507371746,0.07238704911978332,0.0,0.008322929671244279,0.0,2007-12-07 06:00:00
0.35435921051222463,0.10092019005232455,0.5656452314890377,0.33805244367844384,0.0,0.0,0.8615794143744453,2007-12-07 07:00:00
0.323382631697313,0.1661754976844891,0.5385112344268546,0.3086298165702326,0.0,0.008322929671244279,0.9325643300798578,2007-12-07 08:00:00
0.20072394701050583,0.11757984001924582,0.5059164354496488,0.18946202142065732,0.0,0.008322929671244279,0.9263531499556342,2007-12-07 09:00:00
0.19247245038928218,0.07572021410958082,0.5106427833088514,0.18084451557306408,0.0,0.0,0.927240461401952,2007-12-07 10:00:00
0.1960493483405978,0.10988151801287066,0.5748055056852177,0.1842915179121014,0.0,0.007906783187682065,0.939662821650399,2007-12-07 11:00:00
0.38529295222592286,0.2711252781620257,0.5293781622327405,0.373876646559153,0.0,0.4153141905950895,0.7125110913930789,2007-12-07 12:00:00
0.5391263373207535,0.27665844710410786,0.5071949295468148,0.524067462760064,0.0,0.6508531002913026,0.927240461401952,2007-12-07 13:00:00
0.3490045728605545,0.1941420580982739,0.6775950709972243,0.3311584390003693,0.0,0.33957553058676654,0.95829636202307,2007-12-07 14:00:00
0.18217012754746886,0.18578216154447588,0.7282315978456015,0.17025729410316381,0.0,0.024552642530170622,0.7763975155279502,2007-12-07 15:00:00
0.11629737515662315,0.1226318638359295,0.6602197921767043,0.11239689769789486,0.0,0.004161464835622139,0.0,2007-12-07 16:00:00
0.24767876457800106,0.09749203103386059,0.5186265709156199,0.23772005416717956,0.0,0.009571369121930922,0.0,2007-12-07 17:00:00
0.18659841288540005,0.16593492512178987,0.47724552527066066,0.1776437276868152,0.0,0.008322929671244279,0.0,2007-12-07 18:00:00
0.1868607901303319,0.06591688217958744,0.4676704205429516,0.17850547827157454,0.0,0.0,0.18012422360248445,2007-12-07 19:00:00
0.09055227732739325,0.11481325554820473,0.538518034927371,0.08580573679674997,0.0,0.008322929671244279,0.3513753327417923,2007-12-07 20:00:00
0.027126594343360785,0.1434413905094124,0.5634078668189968,0.026960482580327454,0.0,0.008739076154806492,0.0,2007-12-07 21:00:00
0.04336721034087623,0.06531545077283937,0.6314808769925477,0.04111781361565922,0.0,0.0,0.0,2007-12-07 22:00:00
0.12687278451867165,0.26005894027786136,0.6635044339263363,0.12150683245106488,0.0,0.008322929671244279,0.0,2007-12-07 23:00:00
0.035313835312764386,0.14500511216695736,0.7318698656221105,0.03496245229594978,0.0,0.008322929671244279,0.0,2007-12-08 00:00:00
0.021150818724096947,0.05918085042400915,0.7060619661607088,0.021174442939800565,0.0,0.0,0.0,2007-12-08 01:00:00
0.02953082664896067,0.17453539423828712,0.6789823731026594,0.029299519881817067,0.0,0.008322929671244279,0.0,2007-12-08 02:00:00
0.12258907439733553,0.08227581644313467,0.6386622055383278,0.11559768558414378,0.0,0.003745318352059925,0.5465838509316769,2007-12-08 03:00:00
0.02294462233740643,0.0737354904673122,0.6327321690876442,0.02154376461898313,0.0,0.004577611319184353,0.0,2007-12-08 04:00:00
0.026478683187508702,0.12191014614783185,0.576852456340788,0.025729410316385565,0.0,0.007906783187682065,0.0,2007-12-08 05:00:00
0.023635370594471874,0.067600890118482,0.7072792557532246,0.0219130862981657,0.0,0.0,0.0,2007-12-08 06:00:00
0.16953853732717908,0.1375473627232814,0.5529418965235848,0.16619475563215558,0.0,0.008322929671244279,0.25998225377107365,2007-12-08 07:00:00
0.40036090257772255,0.1335779154387442,0.42938360263315367,0.3858180475193893,0.0,0.008322929671244279,0.9130434782608694,2007-12-08 08:00:00
0.2928451331698384,0.055331689420821555,0.5582462869267175,0.278960975009233,0.17711922811853895,0.0,0.9370008873114463,2007-12-08 09:00:00
0.2651241740471422,0.19354062669152586,0.5292285512213706,0.2538471008248184,0.12543073742246727,0.007906783187682065,0.9307897071872226,2007-12-08 10:00:00
0.2675069878021354,0.06645817044566069,0.459428213916544,0.2596331404653453,0.08787043418332185,0.0,0.9183673469387754,2007-12-08 11:00:00
0.3031046189104383,0.13099176038972757,0.41201512431315024,0.29521112889326606,0.0,0.007906783187682065,0.9086069210292811,2007-12-08 12:00:00
0.11536031356758088,0.1401936609129729,0.5543632011316024,0.11498214945217285,0.0,0.008322929671244279,0.06211180124223602,2007-12-08 13:00:00
0.09765252685350782,0.17068623323509954,0.6816617703062953,0.09159177643727687,0.0,0.0,0.0,2007-12-08 14:00:00
0.34611306852865265,0.35911469296926696,0.6270333496545355,0.33189708235873444,0.0,0.18684977111943404,0.5811889973380655,2007-12-08 15:00:00
0.19682577080008998,0.318157214169724,0.6455307110603332,0.18724609134556197,0.0,0.0208073241781107,0.23425022182786157,2007-12-08 16:00:00
0.1878460434582392,0.20701269020268243,0.4416109025624291,0.1835528745537363,0.0,0.008739076154806492,0.0,2007-12-08 17:00:00
0.6034623087055699,0.09177843266975402,0.2989228007181328,0.5926381878616275,0.0,0.0,0.7036379769299023,2007-12-08 18:00:00
0.5150572410764964,0.17080651951644915,0.3550405309830804,0.5027699125938692,0.0,0.04411152725759467,0.8997338065661045,2007-12-08 19:00:00
0.8151150711631345,0.38882540446262115,0.36444562319786833,0.7974886125815586,0.0,0.6279650436953808,0.9006211180124223,2007-12-08 20:00:00
0.23530955160264302,0.10037890178625128,0.5277596431097322,0.22294718699987687,0.0,0.0033291718684977114,0.9307897071872226,2007-12-08 21:00:00
0.2148762543238699,0.15679316773921936,0.6280874272346448,0.2005416717961344,0.0,0.0054099042863087815,0.9494232475598934,2007-12-08 22:00:00
0.08338241751180696,0.18500030071570336,0.7027909254121116,0.07755755262833927,0.0,0.008739076154806492,0.22271517302573202,2007-12-08 23:00:00
0.04212493440568876,0.17778312383472664,0.7059871606550256,0.03964052689892897,0.0,0.008739076154806492,0.0,2007-12-09 00:00:00
0.03634192574188505,0.08576411860227343,0.6318073010173535,0.03188477163609504,0.0,0.0,0.0,2007-12-09 01:00:00
0.07273204322263513,0.19089432850183438,0.6980237745498066,0.06869383232795763,0.0,0.008322929671244279,0.0,2007-12-09 02:00:00
0.026965955213810688,0.1502977085463403,0.6620287253141832,0.027083589806721646,0.0,0.008739076154806492,0.0,2007-12-09 03:00:00
0.022848238859676375,0.08113309677031336,0.6480740982536322,0.021051335713406373,0.0,0.0,0.0,2007-12-09 04:00:00
0.028390288829154935,0.16834065074878213,0.6511547249877587,0.02806844761787517,0.0,0.008322929671244279,0.0,2007-12-09 05:00:00
0.02486158261670433,0.10488963733686174,0.6793564006310859,0.023390373014895972,0.0,0.008739076154806492,0.0,2007-12-09 06:00:00
0.11760926138128232,0.09971732723882842,0.5952682117403842,0.11042718207558784,0.0,0.0,0.5102040816326531,2007-12-09 07:00:00
0.09947310365507567,0.137366933301257,0.5240329688265053,0.09725470885140956,0.0,0.008322929671244279,0.21650399290150837,2007-12-09 08:00:00
0.04317444338541611,0.08131352619233778,0.5259575104727698,0.04394927982272559,0.0,0.002496878901373284,0.0,2007-12-09 09:00:00
0.11924778050269337,0.17032537439105072,0.5386404439366732,0.11842915179121015,0.17436250861474847,0.005826050769870995,0.01064773735581189,2007-12-09 10:00:00
0.30506441629094955,0.13243519576592291,0.512451716446332,0.29274898436538227,0.19262577532736044,0.008322929671244279,0.6326530612244897,2007-12-09 11:00:00
0.07385116249183418,0.08648583629037107,0.48488928785158514,0.07214083466699495,0.00034458993797381116,0.0,0.0,2007-12-09 12:00:00
0.2527924435353459,0.41510795693751135,0.650263859420054,0.24276745044934134,0.0,0.008322929671244279,0.882874889086069,2007-12-09 13:00:00
0.3621984000342697,0.21783845552414752,0.7130868831946024,0.3395297303951741,0.0017229496898690559,0.0054099042863087815,0.9662821650399288,2007-12-09 14:00:00
0.29938314574252756,0.32284837914235887,0.7114887655731454,0.2833928351594239,0.15954514128187458,0.0029130253849354976,0.22005323868677906,2007-12-09 15:00:00
0.750099060796556,0.6613941180008421,0.5692358957619295,0.7226394189338913,0.43521709166092354,0.22555139409071995,0.7222715173025731,2007-12-09 16:00:00
0.6039120982683102,0.43423347567209963,0.39078396169958296,0.5900529361073494,0.14369400413507927,0.0,0.9050576752440105,2007-12-09 17:00:00
0.6532229564025402,0.40813135261923383,0.3071038028398885,0.6428659362304567,0.0,0.17478152309612985,0.8908606921029281,2007-12-09 18:00:00
0.7184424429998822,0.3490707884765743,0.27006827702519054,0.7125446263695678,0.0,0.5076987099459009,0.8837622005323869,2007-12-09 19:00:00
0.5640093384880644,0.1703855175317255,0.3461114738044735,0.5534900898682752,0.1474844934527912,0.0004161464835622139,0.8970718722271517,2007-12-09 20:00:00
0.23474196001156603,0.1672580742166356,0.5639179043577602,0.2245475809430013,0.18401102687801518,0.008739076154806492,0.006211180124223602,2007-12-09 21:00:00
0.0785739529006072,0.1879473146087689,0.6876598117621455,0.0736181213837252,0.0,0.008739076154806492,0.0,2007-12-09 22:00:00
0.02486158261670433,0.13069104468635354,0.7213222893204936,0.024375230826049483,0.0,0.0,0.0,2007-12-09 23:00:00
0.024856227979052656,0.13947194322487522,0.7282179968445686,0.022774836882925024,0.0,0.008322929671244279,0.0,2007-12-10 00:00:00
0.02514537841224285,0.10970108859084624,0.7599695337576851,0.023021051335713402,0.0,0.0016645859342488557,0.0,2007-12-10 01:00:00
0.02348544074022511,0.07758465147049978,0.8236766225994234,0.019697156223070292,0.0,0.006658343736995423,0.0,2007-12-10 02:00:00
0.027437163327157652,0.14103566488242017,0.7678173113541149,0.025360088637202995,0.0,0.008322929671244279,0.0,2007-12-10 03:00:00
0.09717060946485752,0.05292596379382932,0.7413769653446494,0.08974516804136402,0.0,0.0,0.42679680567879325,2007-12-10 04:00:00
0.027024856227979056,0.11276838876526132,0.7810238833578147,0.024005909146866913,0.0,0.008322929671244279,0.0,2007-12-10 05:00:00
0.10660548100710025,0.03362001563721657,0.813081442794191,0.1013172473224178,0.0,0.0008322929671244278,0.0976042590949423,2007-12-10 06:00:00
0.4943722758280947,0.14013351777229807,0.5676105761384029,0.4713775698633509,0.0,0.00749063670411985,0.9387755102040815,2007-12-10 07:00:00
0.2688242286644463,0.12094785589703494,0.5684130351993897,0.25446263695678933,0.0,0.008322929671244279,0.9387755102040815,2007-12-10 08:00:00
0.22190689356051277,0.05755698562578939,0.45672161471084394,0.2148221100578604,0.0,0.0,0.9183673469387754,2007-12-10 09:00:00
0.222228171819613,0.07433692187406027,0.4476157445187976,0.21556075341622555,0.0,0.007906783187682065,0.9157054125998224,2007-12-10 10:00:00
0.22235132848560138,0.06327058398989596,0.541850280180622,0.21272928720915918,0.0,0.0,0.9334516415261757,2007-12-10 11:00:00
0.14360067254248907,0.15547001864437363,0.6319501115282087,0.1416964175797119,0.0,0.008322929671244279,0.43123336291038145,2007-12-10 12:00:00
0.052657506666523884,0.09057556985625789,0.6744464392579292,0.05589068078296196,0.0,0.0070744902205576365,0.0,2007-12-10 13:00:00
0.05067093609775426,0.0825765321465087,0.8275597083945385,0.052689892896713025,0.0,0.001248439450686642,0.0,2007-12-10 14:00:00
0.05316619724343252,0.11475311240752994,0.8343602089113755,0.05589068078296196,0.0,0.007906783187682065,0.0,2007-12-10 15:00:00
0.05086370305321439,0.08395982438202926,0.787742777868452,0.0530592145758956,0.0,0.0,0.0,2007-12-10 16:00:00
0.203642224530666,0.08762855596319241,0.5586135139546275,0.19869506340022153,0.0,0.008322929671244279,0.0,2007-12-10 17:00:00
0.4843751673324265,0.1758585433331329,0.44566400087046354,0.4705158192785916,0.0,0.0029130253849354976,0.6619343389529724,2007-12-10 18:00:00
0.34699658374117825,0.3897275515727432,0.5368451118002291,0.3400221593007509,0.0,0.004577611319184353,0.0,2007-12-10 19:00:00
0.39289653769129446,0.14350153365008722,0.513301779010936,0.37990890065246824,0.004824259131633357,0.008322929671244279,0.6921029281277727,2007-12-10 20:00:00
0.4699979652376923,0.2100799903770975,0.47589222566780975,0.45697402437523077,0.326671261199173,0.0,0.3930789707187222,2007-12-10 21:00:00
0.12129860672328303,0.10476935105551213,0.6674351232250704,0.11387418441462512,0.04824259131633357,0.007906783187682065,0.0,2007-12-10 22:00:00
0.042306992085845554,0.08624526372767186,0.7850633806648162,0.037055275144650984,0.0,0.001248439450686642,0.0,2007-12-10 23:00:00
0.02368356233333691,0.09610873879834006,0.7856550242097828,0.020558906807829617,0.0,0.006658343736995423,0.0,2007-12-11 00:00:00
0.025273889715882927,0.11168581223311483,0.7222063543876835,0.02326726578850178,0.0,0.007906783187682065,0.0,2007-12-11 01:00:00
0.019876414962999456,0.03945390028267277,0.8633371416136235,0.015634617752062048,0.0,0.0,0.0,2007-12-11 02:00:00
0.028872206217805247,0.10591207072833345,0.8061789347695996,0.02572941031638557,0.0,0.007906783187682065,0.02129547471162378,2007-12-11 03:00:00
0.1192799083286034,0.04853551452456848,0.7746246123714702,0.1095654314908285,0.0,0.0,0.5412599822537709,2007-12-11 04:00:00
0.02228064726859934,0.0776447946111746,0.7939992383439414,0.018712298411916774,0.0,0.007906783187682065,0.0,2007-12-11 05:00:00
0.07667305653426434,0.1464485475431527,0.8032819215494253,0.07238704911978332,0.0,0.005826050769870995,0.0,2007-12-11 06:00:00
0.22101802371033555,0.10693450411980512,0.6102157118763927,0.2107595715868521,0.0,0.0020807324178110697,0.37799467613132204,2007-12-11 07:00:00
0.3721580260663761,0.07830636915859746,0.5681954191828531,0.35725717099593746,0.0,0.23429047024552643,0.939662821650399,2007-12-11 08:00:00
0.22032727545327008,0.10368677452336561,0.590072629345519,0.20829742705896837,0.0,0.0,0.9423247559893521,2007-12-11 09:00:00
0.21918673763346433,0.1515607145005112,0.5667809150753502,0.20866674873815094,0.0,0.007906783187682065,0.9387755102040815,2007-12-11 10:00:00
0.21999528791886655,0.14049437661634692,0.5230604972525974,0.21100578603964049,0.0,0.0,0.9299023957409048,2007-12-11 11:00:00
0.21758034633796333,0.07367534732663739,0.5284124911593491,0.20866674873815094,0.0,0.008322929671244279,0.9307897071872226,2007-12-11 12:00:00
0.4981954871113871,0.2360016840079389,0.4473505249986385,0.4899667610488736,0.0,0.7024552642530171,0.6282165039929014,2007-12-11 13:00:00
0.44716043565331937,0.1034462019606664,0.5864479625700447,0.4332143296811522,0.0,0.5322513524760716,0.9414374445430345,2007-12-11 14:00:00
0.23765488289407458,0.10073976063030013,0.6975205375115614,0.2249169026221839,0.0,0.0149812734082397,0.9627329192546582,2007-12-11 15:00:00
0.316598305792647,0.3332531424791003,0.6066930526086729,0.3071525298535024,0.0,0.0178942987931752,0.5137533274179237,2007-12-11 16:00:00
0.35679021600608285,0.05485054429542311,0.4110018497361416,0.3475317001107965,0.0,0.0,0.0,2007-12-11 17:00:00
0.3594889533825246,0.15492873037830035,0.4206789619716016,0.3492552012803151,0.0,0.008739076154806492,0.0,2007-12-11 18:00:00
0.40537819805733744,0.15715402658326819,0.5693787062727829,0.38631047642496613,0.0,0.00749063670411985,0.6486246672582076,2007-12-11 19:00:00
0.46433811323987706,0.23269381127082459,0.5308606713454118,0.4441708728302351,0.0,0.0,0.9316770186335402,2007-12-11 20:00:00
0.3938389539179883,0.16449148974559455,0.5563693487840702,0.3754770405022774,0.1702274293590627,0.007906783187682065,0.476486246672582,2007-12-11 21:00:00
0.27204772053075166,0.16124376014915504,0.6992410641423206,0.2548319586359719,0.19159200551343902,0.0,0.22626441881100262,2007-12-11 22:00:00
0.09893763988990864,0.1304504721236543,0.8402834448615426,0.09073002585251753,0.0,0.007906783187682065,0.35314995563442764,2007-12-11 23:00:00
0.020834895102648413,0.055030973717447536,0.7994872422610317,0.017481226147974885,0.0,0.0,0.0,2007-12-12 00:00:00
0.024395729141009032,0.0967101702050881,0.6411919917305919,0.021297550166194758,0.0,0.007906783187682065,0.0,2007-12-12 01:00:00
0.020829540464996733,0.05388825404462621,0.7927207442467754,0.01711190446879232,0.0,0.0,0.0,2007-12-12 02:00:00
0.02428863638797563,0.10458892163348771,0.7933123877917421,0.021789979071771506,0.0,0.007906783187682065,0.0,2007-12-12 03:00:00
0.0213382310419054,0.05827870331388706,0.7897625265219528,0.018219869506340025,0.0,0.0,0.0,2007-12-12 04:00:00
0.022296711181554348,0.0787273711433211,0.7457632881780114,0.019204727317493536,0.0,0.00749063670411985,0.0,2007-12-12 05:00:00
0.13289139723914883,0.06892403921332774,0.7213086883194606,0.1279084082235627,0.0,0.0,0.2431233362910381,2007-12-12 06:00:00
0.3712423830279405,0.13592349792506167,0.5951662042326316,0.3528253108457466,0.0,0.007906783187682065,0.9440993788819875,2007-12-12 07:00:00
0.25121282542810325,0.11054309256029349,0.6179138784614562,0.23599655299766092,0.0,0.007906783187682065,0.9485359361135757,2007-12-12 08:00:00
0.23402443856624225,0.06387201539664403,0.5903106468636103,0.2199926135664163,0.0,0.0,0.9432120674356697,2007-12-12 09:00:00
0.18166143697056022,0.10615264329103266,0.6249115934932821,0.170380401329558,0.0,0.007906783187682065,0.645075421472937,2007-12-12 10:00:00
0.06287415530591045,0.07018704516749866,0.6773094499755192,0.056506216914932905,0.0,0.0,0.0,2007-12-12 11:00:00
0.0659102348544074,0.12160943044445782,0.6699037049126808,0.06019943370675859,0.0,0.007906783187682065,0.0,2007-12-12 12:00:00
0.08391788127697399,0.12882660732543455,0.6849260105543777,0.08026591160901143,0.007236388697450034,0.0,0.0,2007-12-12 13:00:00
0.1430598541396704,0.13556263908101285,0.8145027474022086,0.1323402683737535,0.19159200551343902,0.007906783187682065,0.0,2007-12-12 14:00:00
0.15396189639847072,0.111324953389066,0.8198275393068943,0.14243506093807706,0.19813921433494144,0.007906783187682065,0.09316770186335402,2007-12-12 15:00:00
0.22585326150979365,0.11306910446863538,0.8078110548936408,0.20891296319093927,0.0,0.0,0.8633540372670805,2007-12-12 16:00:00
0.12000813904923054,0.13556263908101282,0.6129971165877812,0.11498214945217285,0.0,0.007906783187682065,0.0,2007-12-12 17:00:00
0.3643670282831961,0.09929632525410478,0.4347627985419731,0.35257909639295826,0.0,0.0,0.27861579414374443,2007-12-12 18:00:00
0.4531094380843248,0.17988813375834486,0.4774155377835818,0.4371537609257663,0.0,0.009155222638368706,0.921916592724046,2007-12-12 19:00:00
0.2824196536620367,0.1563120226138209,0.5874884391491211,0.2714514341991875,0.0,0.007906783187682065,0.09937888198757763,2007-12-12 20:00:00
0.3086466688799169,0.18632344981054913,0.5466854360480937,0.2948418072140835,0.0,0.0008322929671244278,0.4622892635314995,2007-12-12 21:00:00
0.12514323655718218,0.1800084200396945,0.688564278330885,0.11892158069678689,0.0,0.009155222638368706,0.4418811002661934,2007-12-12 22:00:00
0.02259657089004787,0.053527395200577386,0.7628325444752733,0.021174442939800565,0.0,0.0,0.0,2007-12-12 23:00:00
0.02989494200927423,0.18205328682263788,0.689720363418747,0.02806844761787517,0.0,0.008322929671244279,0.0,2007-12-13 00:00:00
0.019126765691765638,0.040235761111445244,0.657887220499429,0.01698879724239813,0.0,0.0,0.0,2007-12-13 01:00:00
0.02619488739197019,0.14073494917904614,0.7919794896904424,0.026468053674750705,0.0,0.009155222638368706,0.0,2007-12-13 02:00:00
0.024192252910245567,0.10579178444698384,0.7450560361242591,0.023144158562107595,0.0,0.0029130253849354976,0.0,2007-12-13 03:00:00
0.022457350311104452,0.0774643651891502,0.7904969805777711,0.02092822848701218,0.0,0.005826050769870995,0.0,2007-12-13 04:00:00
0.09691894149522902,0.11361039273470863,0.7611052173439976,0.08949895358857564,0.0,0.006242197253433209,0.3921916592724045,2007-12-13 05:00:00
0.07675873073669105,0.08389968124135441,0.6830014689081114,0.07386433583651358,0.0,0.002496878901373284,0.09050576752440105,2007-12-13 06:00:00
0.2621844779763753,0.14109580802309496,0.5635166748272677,0.2506463129385694,0.0006891798759476223,0.008739076154806492,0.28571428571428564,2007-12-13 07:00:00
0.36711395739850283,0.07108919227762076,0.5782737609488056,0.34814723624276744,0.1847002067539628,0.0,0.9405501330967169,2007-12-13 08:00:00
0.2924756631718731,0.11433211042280628,0.6078287361949837,0.2764988304813492,0.1946933149552033,0.008322929671244279,0.9467613132209405,2007-12-13 09:00:00
0.2080383820426872,0.057196126781740554,0.6215181437353792,0.19586359719315527,0.0,0.0,0.9485359361135757,2007-12-13 10:00:00
0.2241558413742142,0.10470920791483732,0.5767232468309658,0.21334482334113009,0.0,0.008739076154806492,0.9405501330967169,2007-12-13 11:00:00
0.21969542821037305,0.038491610031875866,0.5822044502475396,0.2078049981533916,0.0,0.0,0.9414374445430345,2007-12-13 12:00:00
0.22969789134369276,0.09057556985625789,0.635438768293346,0.21716114735934994,0.0,0.008739076154806492,0.9511978704525287,2007-12-13 13:00:00
0.0562718870814012,0.09592830937631563,0.7320806811381324,0.06155361319709467,0.0,0.0,0.0070984915705412585,2007-12-13 14:00:00
0.06992621309315998,0.11896313225476635,0.7715779881399278,0.07571094423242644,0.0,0.008739076154806492,0.0,2007-12-13 15:00:00
0.057112565192713405,0.0665784567270103,0.7774876230890602,0.05921457589560507,0.0,0.0,0.0,2007-12-13 16:00:00
0.1609711170845069,0.11763998315992061,0.5939081116370168,0.1580696786901391,0.0,0.008739076154806492,0.0,2007-12-13 17:00:00
0.2882508540647054,0.07205148252841764,0.459367009411892,0.28277729902745286,0.0,0.1136079900124844,0.0,2007-12-13 18:00:00
0.40671685747025493,0.14584711613640466,0.5390892769707865,0.3916040871599162,0.0,0.02039117769454848,0.4906832298136645,2007-12-13 19:00:00
0.6431830108056589,0.09538702111024239,0.44011479244872476,0.6264926751200295,0.0,0.3320848938826467,0.5865128660159715,2007-12-13 20:00:00
0.41148783961789304,0.13718650387923256,0.5481203416571461,0.39591284008371286,0.0,0.0208073241781107,0.3850931677018633,2007-12-13 21:00:00
0.1606766120136651,0.16767907620135927,0.7500204015015512,0.15265296072879475,0.0,0.024552642530170622,0.0,2007-12-13 22:00:00
